103,388.9000000000014,false
102,386.2500000000014,false
101,383.60000000000144,false
100,380.95000000000147,false
99,378.3000000000015,true
98,375.6500000000015,false
97,373.00000000000153,true
96,370.35000000000156,false
95,367.7000000000016,true
94,365.0500000000016,false
93,362.4000000000016,false
92,359.75000000000165,false
91,357.10000000000167,false
90,354.4500000000017,false
89,351.8000000000017,false
88,349.15000000000174,false
87,346.50000000000176,false
86,343.8500000000018,true
85,341.2000000000018,true
84,338.55000000000183,false
83,335.9000000000018,false
82,333.2500000000018,false
81,330.60000000000184,false
80,327.95000000000186,false
79,325.3000000000019,false
78,322.6500000000019,true
77,320.00000000000193,false
76,317.35000000000196,false
75,314.700000000002,false
74,312.050000000002,false
73,309.400000000002,false
72,306.75000000000205,true
71,304.10000000000207,false
70,301.4500000000021,false
69,298.8000000000021,false
68,296.15000000000214,false
67,293.50000000000216,false
66,290.8500000000022,false
65,288.2000000000022,false
64,285.5500000000022,false
63,282.90000000000225,true
62,280.2500000000023,false
61,277.6000000000023,false
60,274.9500000000023,false
59,272.30000000000234,false
58,269.65000000000236,false
57,267.0000000000024,false
56,264.3500000000024,false
55,261.70000000000243,false
54,259.05000000000246,false
53,256.4000000000025,false
52,253.7500000000025,false
51,251.10000000000252,false
50,248.45000000000255,false
49,245.80000000000257,false
48,243.1500000000026,false
47,240.50000000000261,true
46,237.85000000000264,false
45,235.20000000000266,false
44,232.55000000000268,false
43,229.9000000000027,true
42,227.25000000000273,false
41,224.60000000000275,false
40,221.95000000000277,false
39,219.3000000000028,false
38,216.65000000000282,false
37,214.00000000000284,false
36,211.35000000000286,false
35,208.7000000000029,false
34,206.0500000000029,false
33,203.40000000000293,false
32,200.75000000000296,false
31,198.10000000000298,false
30,195.450000000003,false
29,192.80000000000302,false
28,190.15000000000305,false
27,187.50000000000307,false
26,184.8500000000031,false
25,182.20000000000312,false
24,179.55000000000314,true
23,176.90000000000316,true
22,174.25000000000318,false
21,171.6000000000032,false
20,168.95000000000323,false
19,166.30000000000325,true
18,163.65000000000327,false
17,161.0000000000033,false
16,158.35000000000332,false
15,155.70000000000334,false
14,153.05000000000337,false
13,150.4000000000034,false
12,147.7500000000034,false
11,145.10000000000343,false
10,142.45000000000346,false
9,139.80000000000348,false
8,137.1500000000035,true
7,134.50000000000352,false
6,131.85000000000355,true
5,129.20000000000357,false
4,126.55000000000359,false
3,123.90000000000362,false
2,121.25000000000364,false
1,118.60000000000366,false
